lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-0.9292865618291756,2.7729149133256867,-0.4117179317241639,0.21098107998485913,0.8180002182557337,-1.5051408577480123,4,0.14035875769070072,-2.3743109300998473,0.21683396179707293,1
-0.8426916069004442,-0.9056091416030952,-1.5072687168746652,-1.7074288337642274,-0.4239516986083501,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,0.21683396179707293,1
-0.6262042195786156,0.32056554337316545,-0.27387945887677434,1.48992102248425,1.043809657685567,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
-0.6406367120667376,-0.9056091416030952,0.586815774460675,-0.42848889126483636,0.5921907788259002,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.8426916069004442,1.546740228349426,2.5438570149073607,0.5307160656097069,-0.8755705774680169,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.4995301944948927,-0.9056091416030952,0.0919226421412977,0.8504510512345546,0.02766718025131671,-0.16896863910130433,3,-0.991359892938094,-2.3743109300998473,0.21683396179707293,1
0.45623271703052704,-0.9056091416030952,0.04155858475475138,0.21098107998485913,1.4954285365452338,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9725840392935413,-0.9056091416030952,-0.5442549248466537,-1.7074288337642274,0.02766718025131671,-0.8370547484246583,4,-0.991359892938094,0.4211748290092384,-1.6750600700753464,1
-0.2942568923518119,0.32056554337316545,0.6483129392695105,0.21098107998485913,0.47928605911098354,1.1672035795454037,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.9180724766504279,1.546740228349426,-0.6028362758067941,-1.0679588625145318,0.02766718025131671,0.4991174702220497,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.2830428071730642,0.32056554337316545,-1.3747317237521752,-1.3876938481393795,-0.7626658577531003,1.1672035795454037,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
2.043806890723936,0.32056554337316545,1.2343915228571603,1.1701860368594024,-1.1013800168978503,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,-1.6750600700753464,0
-0.9004215768529318,-0.9056091416030952,-0.6767919179691436,0.8504510512345546,0.3663813393960668,-0.8370547484246583,2,0.14035875769070072,-2.3743109300998473,-1.6750600700753464,1
1.4232097137346944,-0.9056091416030952,-0.1612230147226579,-0.42848889126483636,1.4954285365452338,1.1672035795454037,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,0
-0.5396092646498842,0.32056554337316545,0.16693858024862693,0.21098107998485913,1.382523816830317,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,0.21683396179707293,1
0.05212292736311376,1.546740228349426,1.663811380574028,0.5307160656097069,-0.6497611380381835,-0.16896863910130433,4,1.2720774083194955,0.4211748290092384,2.108727993669492,1
-0.4963117871855185,1.546740228349426,2.4245737210971194,1.1701860368594024,-0.9884752971829336,-0.16896863910130433,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.7705291444598347,0.32056554337316545,-0.12358250867587074,0.5307160656097069,-0.1981422591785167,-0.16896863910130433,4,0.14035875769070072,-2.3743109300998473,2.108727993669492,1
-0.568474249626128,-0.9056091416030952,0.5425484187577633,0.8504510512345546,-1.4400941760426005,-1.5051408577480123,4,0.14035875769070072,0.4211748290092384,0.21683396179707293,0
-0.9581515468054194,0.32056554337316545,-2.797383807928982,-1.3876938481393795,-1.6659036154724338,-0.16896863910130433,1,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.7272316669954689,0.32056554337316545,0.2438100362596712,0.5307160656097069,-0.4239516986083501,-0.8370547484246583,4,0.14035875769070072,0.4211748290092384,-1.6750600700753464,1
-0.25095941488744616,1.546740228349426,1.3881344348792488,-0.1087539056399886,0.47928605911098354,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
-0.9725840392935413,-0.9056091416030952,-0.8888511069651275,-2.027163819389075,-1.5529988957575172,-0.8370547484246583,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.2974752996611861,0.32056554337316545,1.401388134191498,0.5307160656097069,0.02766718025131671,-0.16896863910130433,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.15315037477996707,-0.9056091416030952,-0.9498181238014727,-1.3876938481393795,0.705095498540817,-0.16896863910130433,3,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
0.008825449898748053,1.546740228349426,0.7095450300921008,0.8504510512345546,0.2534766196811501,0.4991174702220497,4,-0.991359892938094,0.4211748290092384,0.21683396179707293,1
1.625264608568401,0.32056554337316545,0.3835040270107754,0.8504510512345546,-0.6497611380381835,-0.16896863910130433,3,0.14035875769070072,0.4211748290092384,-1.6750600700753464,0
